datetime,close,preclose,ret,momentum
2010/1/1,100,,,
2010/1/2,102,100,0.02,
2010/1/3,105,102,0.029411765,
2010/1/4,103,105,-0.019047619,
2010/1/5,104,103,0.009708738,
2010/1/6,108,104,0.038461538,
2010/1/7,107,108,-0.009259259,1.08
2010/1/8,101,107,-0.056074766,1.049019608
2010/1/9,102,101,0.00990099,0.961904762
2010/1/10,101,102,-0.009803922,0.990291262
2010/1/11,108,101,0.069306931,0.971153846
2010/1/12,105,108,-0.027777778,1
2010/1/13,103,105,-0.019047619,0.981308411
2010/1/14,109,103,0.058252427,1.01980198
2010/1/15,110,109,0.009174312,1.068627451
2010/1/16,112,110,0.018181818,1.089108911
2010/1/17,111,112,-0.008928571,1.037037037
2010/1/18,115,111,0.036036036,1.057142857
2010/1/19,118,115,0.026086957,1.116504854
2010/1/20,113,118,-0.042372881,1.082568807
2010/1/21,124,113,0.097345133,1.027272727
2010/1/22,108,124,-0.129032258,1.107142857
2010/1/23,103,108,-0.046296296,0.972972973
