datetime,open,high,low,close,preclose,longgo,long_exit,shortgo,short_exit,position_direction,next_c_chg,c_chg,trade_num
2020/12/15 9:21,5287,5295,5287,5291,5290,0,0,0,0,0,0,0,0
2020/12/15 9:22,5291,5291,5279,5280,5291,0,0,1,0,-1,1,0,2
2020/12/15 9:23,5279,5285,5278,5283,5280,0,0,1,0,-1,0,1,1
2020/12/15 9:24,5282,5286,5281,5282,5283,0,0,1,0,-1,0,0,0
2020/12/15 9:25,5282,5284,5280,5283,5282,0,0,0,0,-1,0,0,0
2020/12/15 9:26,5284,5286,5281,5285,5283,0,0,0,0,-1,0,0,1
2020/12/15 9:27,5286,5291,5285,5288,5285,1,0,0,0,1,1,0,2
2020/12/15 9:28,5289,5289,5283,5284,5288,1,0,0,0,1,0,1,1
2020/12/15 9:29,5285,5285,5280,5280,5284,0,0,0,0,1,0,0,0
2020/12/15 9:30,5281,5282,5273,5278,5280,0,0,0,0,1,1,0,1
2020/12/15 9:31,5278,5278,5272,5274,5278,0,0,1,0,-1,0,1,1
2020/12/15 9:32,5274,5282,5274,5280,5274,0,0,1,0,-1,0,0,0
2020/12/15 9:33,5280,5280,5276,5278,5280,0,0,0,0,-1,1,0,1
2020/12/15 9:34,5278,5282,5278,5280,5278,0,0,0,0,-1,0,1,2
2020/12/15 9:35,5280,5281,5277,5278,5280,1,0,0,0,1,0,0,1
2020/12/15 9:36,5278,5283,5278,5283,5278,1,0,0,0,1,0,0,0
2020/12/15 9:37,5282,5296,5280,5291,5283,1,0,0,0,1,0,0,0
2020/12/15 9:38,5291,5306,5290,5302,5291,1,0,0,0,1,0,0,0
2020/12/15 9:39,5302,5303,5296,5297,5302,0,0,0,0,1,1,0,1
2020/12/15 9:40,5297,5299,5294,5296,5297,0,0,0,0,1,0,1,2
2020/12/15 9:41,5296,5296,5293,5295,5296,0,1,0,0,0,0,0,0
2020/12/15 9:42,5295,5295,5289,5290,5295,0,0,0,0,0,0,0,0
2020/12/15 9:43,5278,5283,5278,5283,5290,0,0,0,0,0,0,0,0
2020/12/15 9:44,5282,5296,5280,5291,5283,0,0,0,0,0,0,0,0
2020/12/15 9:45,5291,5306,5290,5302,5291,0,0,0,0,0,1,0,0
2020/12/15 9:46,5302,5303,5296,5297,5302,0,0,0,0,0,0,1,0
2020/12/15 9:47,5297,5299,5294,5296,5297,0,0,0,0,0,0,0,0
2020/12/15 9:48,5296,5296,5293,5295,5296,0,0,0,0,0,1,0,0
2020/12/15 9:49,5295,5295,5289,5290,5295,0,0,0,0,0,0,1,0
