tradingday,adjusted_close,ans
2020/1/1,10,
2020/1/1,10,
2020/1/1,10,
2020/1/1,100,
2020/1/2,12,
2020/1/2,12,
2020/1/2,12,
2020/1/2,120,
2020/1/3,14,
2020/1/3,14,
2020/1/3,14,
2020/1/3,140,120
2020/1/4,16,120
2020/1/4,16,120
2020/1/4,16,120
2020/1/4,160,120
2020/1/5,18,120
2020/1/5,18,120
2020/1/5,18,120
2020/1/5,180,120
2020/1/6,20,120
2020/1/6,20,120
2020/1/6,20,120
2020/1/6,200,180
2020/1/7,22,180
2020/1/7,22,180
2020/1/7,22,180
2020/1/7,220,180
2020/1/8,240,180
2020/1/9,26,180
2020/1/9,26,180
2020/1/9,260,240
2020/1/11,28,240
2020/1/11,28,240
2020/1/11,28,240
2020/1/11,28,240
2020/1/11,28,240
2020/1/11,28,240
2020/1/11,28,240
2020/1/11,280,240
2020/1/12,30,240
