datetime,code,volume_value,to_deliv_date,active,inactive
2009/12/30,1,56000,22,0,0
2009/12/30,2,10000,47,0,0
2009/12/30,3,21345,48,0,0
2009/12/30,4,2135,57,0,0
2009/12/30,5,231543,62,0,0
2009/12/30,6,2132,67,0,0
2009/12/31,1,58000,21,0,0
2009/12/31,2,11000,46,0,0
2009/12/31,3,1231531,47,0,0
2009/12/31,4,12315,56,0,0
2009/12/31,5,546,61,0,0
2009/12/31,6,4568,66,0,0
2010/1/1,1,50000,20,1,0
2010/1/1,2,12000,45,1,0
2010/1/1,3,12000,46,1,0
2010/1/1,4,13000,55,1,0
2010/1/1,5,500,60,0,1
2010/1/1,6,9999,65,0,1
2010/1/2,1,50000,19,1,0
2010/1/2,2,9000,44,1,0
2010/1/2,3,12000,45,1,0
2010/1/2,4,13000,54,1,0
2010/1/2,5,500,59,0,1
2010/1/2,6,20000,64,0,0
2010/1/3,1,50000,18,1,0
2010/1/3,2,9000,43,0,0
2010/1/3,3,12000,44,1,0
2010/1/3,4,13000,53,1,0
2010/1/3,5,500,58,0,1
2010/1/3,6,20000,63,0,0
2010/1/4,1,50000,17,1,0
2010/1/4,2,12000,42,0,1
2010/1/4,3,12000,43,1,0
2010/1/4,4,13000,52,1,0
2010/1/4,5,500,57,0,1
2010/1/4,6,20000,62,1,0
2010/1/5,1,50000,16,1,0
2010/1/5,2,12000,41,0,1
2010/1/5,3,12000,42,1,0
2010/1/5,4,13000,51,1,0
2010/1/5,5,500,56,0,1
2010/1/5,6,1000,61,0,0
2010/1/6,1,50000,15,1,0
2010/1/6,2,12000,40,1,0
2010/1/6,3,12000,41,1,0
2010/1/6,4,13000,50,1,0
2010/1/6,5,500,55,0,1
2010/1/6,6,1000,60,0,0
2010/1/7,1,50000,14,1,0
2010/1/7,2,12000,39,1,0
2010/1/7,3,12000,40,1,0
2010/1/7,4,13000,49,1,0
2010/1/7,5,500,54,0,1
2010/1/7,6,1000,59,0,1
