datetime,volume,v_gt_t,v_gt_t_ma,ans
2010/1/1,60000,1,0,0
2010/1/2,60001,1,1,1
2010/1/3,60002,1,1,1
2010/1/4,60003,1,1,1
2010/1/5,60004,1,1,1
2010/1/6,60005,1,1,1
2010/1/7,60006,1,1,1
2010/1/8,60007,1,1,1
2010/1/9,2000,-1,0,1
2010/1/10,2001,-1,-1,0
2010/1/11,2002,-1,-1,0
2010/1/12,2003,-1,-1,0
2010/1/13,2004,-1,-1,0
2010/1/14,2005,-1,-1,0
2010/1/15,2006,-1,-1,0
2010/1/16,2007,-1,-1,0
2010/1/17,2008,-1,-1,0
2010/1/18,2009,-1,-1,0
2010/1/19,2010,-1,-1,0
2010/1/20,40000,-1,-1,0
2010/1/21,40001,-1,-1,0
2010/1/22,40002,-1,-1,0
2010/1/23,40003,-1,-1,0
2010/1/24,40004,-1,-1,0
2010/1/25,50000,1,0,1
2010/1/26,50001,1,1,1
2010/1/27,50002,1,1,1
2010/1/28,50003,1,1,1
2010/1/29,50004,1,1,1
2010/1/30,50005,1,1,1
2010/1/31,50006,1,1,1
2010/2/1,50007,1,1,1
2010/2/2,100,-1,0,1
2010/2/3,101,-1,-1,0
2010/2/4,102,-1,-1,0
2010/2/5,103,-1,-1,0
2010/2/6,104,-1,-1,0
2010/2/7,105,-1,-1,0
2010/2/8,106,-1,-1,0
2010/2/9,107,-1,-1,0
