datetime,code,to_deliv_date,volume_value,active,inactive
2010/1/1,1,100,11000,0,0
2010/1/1,2,120,15000,0,0
2010/1/1,3,150,20000,0,0
2010/1/2,1,99,11000,0,0
2010/1/2,2,119,15000,0,0
2010/1/2,3,149,20000,0,0
2010/1/3,1,98,11000,1,0
2010/1/3,2,118,15000,1,0
2010/1/3,3,148,20000,1,0
2010/1/4,1,97,9000,0,0
2010/1/4,2,117,15000,1,0
2010/1/4,3,147,20000,1,0
2010/1/5,1,96,9000,0,0
2010/1/5,2,116,15000,1,0
2010/1/5,3,146,20000,1,0
2010/1/6,1,95,9000,0,1
2010/1/6,2,115,15000,1,0
2010/1/6,3,145,20000,1,0
2010/1/7,1,94,11000,0,0
2010/1/7,2,114,9000,0,0
2010/1/7,3,144,20000,1,0
2010/1/8,1,93,11000,0,0
2010/1/8,2,113,9000,0,0
2010/1/8,3,143,20000,1,0
2010/1/9,1,92,11000,1,0
2010/1/9,2,112,9000,0,1
2010/1/9,3,142,20000,1,0
2010/1/10,1,91,11000,1,0
2010/1/10,2,111,10000,0,0
2010/1/10,3,141,20000,1,0
