datetime,close,preclose,longgo,shortgo,long_exit,short_exit,next_c_chg,c_chg,position_direction,price_chg,ans
2010/1/1,105,100,1,0,0,0,0,0,1,0.05,1.04
2010/1/2,115.5,105,0,0,0,0,0,0,1,0.1,1.144
2010/1/3,108,99,0,0,0,0,0,0,1,0.090909091,1.248
2010/1/4,100,108,0,0,0,0,0,0,1,-0.074074074,1.155555556
2010/1/5,105,100,0,0,0,0,0,0,1,0.05,1.213333334
2010/1/6,115,105,0,0,0,0,0,0,1,0.095238095,1.328888889
2010/1/7,120,115,0,0,0,0,0,0,1,0.043478261,1.386666667
2010/1/8,125,120,0,0,0,0,1,0,1,0.041666667,1.430577778
2010/1/9,115,125,0,0,0,0,0,1,1,-0.08,1.301825778
2010/1/10,105,115,0,0,1,0,0,0,0,-0.086956522,1.301825778
2010/1/11,110,105,0,0,0,0,0,0,0,0.047619048,1.301825778
2010/1/12,121,110,0,0,0,0,0,0,0,0.1,1.301825778
2010/1/13,130,121,0,0,0,0,0,0,0,0.074380165,1.301825778
