datetime,close,preclose,longgo,shortgo,long_exit,short_exit,next_c_chg,c_chg,position_direction,price_chg,ans
2010/1/1,105,100,0,1,0,0,0,0,-1,0.05,0.94
2010/1/2,115.5,105,0,0,0,0,0,0,-1,0.1,0.846
2010/1/3,108,99,0,0,0,0,0,0,-1,0.090909091,0.769090909
2010/1/4,100,108,0,0,0,0,0,0,-1,-0.074074074,0.826060606
2010/1/5,105,100,0,0,0,0,0,0,-1,0.05,0.784757576
2010/1/6,115,105,0,0,0,0,0,0,-1,0.095238095,0.710018759
2010/1/7,120,115,0,0,0,0,0,0,-1,0.043478261,0.679148378
2010/1/8,125,120,0,0,0,0,0,0,-1,0.041666667,0.650850529
2010/1/9,115,125,0,0,0,0,1,0,-1,-0.08,0.696410066
2010/1/10,105,115,0,0,0,1,0,1,0,-0.086956522,0.696410066
2010/1/11,110,105,0,0,0,0,0,0,0,0.047619048,0.696410066
2010/1/12,121,110,0,0,0,0,0,0,0,0.1,0.696410066
2010/1/13,130,121,0,0,0,0,0,0,0,0.074380165,0.696410066
