datetime,open,high,low,close,deliv_mon,ans_next_c_chg,ans_c_chg
2010/1/1,100,110,95,105,0,1,0
2010/1/2,101,111,96,106,1,0,1
2010/1/3,102,112,97,107,1,0,0
2010/1/4,103,113,98,108,1,0,0
2010/1/5,104,114,99,109,1,0,0
2010/1/6,105,115,100,110,1,1,0
2010/1/7,106,116,101,111,2,0,1
2010/1/8,107,117,102,112,2,0,0
2010/1/9,108,118,103,113,2,0,0
2010/1/10,109,119,104,114,2,0,0
2010/1/11,110,120,105,115,2,0,0
2010/1/12,111,121,106,116,2,0,0
2010/1/13,112,122,107,117,2,0,0
2010/1/14,113,123,108,118,2,1,0
2010/1/15,114,124,109,119,3,0,1
